time,latitude,longitude,humidity (r),temperature (t),u-component of wind (u),v-component of wind (v)
2024-03-01 02:00:00,38.5,-100.5,,0.5481324829066571,-0.1275503831868973,0.429045659375213
2024-03-01 02:00:00,38.75,-110.0,-0.3876990286361896,0.3185952161022865,-0.1692799998443939,
2024-03-01 02:00:00,38.75,-109.75,,0.3096411447580914,-0.1656605534399866,
2024-03-01 02:00:00,38.75,-109.0,,,-0.1460731823558556,
2024-03-01 02:00:00,38.75,-108.5,,0.3188543115039948,,
2024-03-01 02:00:00,38.75,-107.75,-0.40366226880064,0.3623225477445729,-0.1161598670240671,
2024-03-01 02:00:00,38.75,-107.25,,0.3830833972404939,-0.1176501968501234,
2024-03-01 02:00:00,38.75,-105.0,-0.4349327305868249,,,
2024-03-01 02:00:00,38.75,-104.25,-0.4505679935814889,0.5129685864644473,,0.2657792097184145
2024-03-01 02:00:00,38.75,-102.75,,,,0.319577602005376
2024-03-01 02:00:00,38.75,-102.5,,0.5716184845508108,,0.3361849504652353
2024-03-01 02:00:00,38.75,-101.25,,,-0.1522475032494973,
2024-03-01 02:00:00,38.75,-100.75,-0.4627044420983219,,-0.1384085588881522,
2024-03-01 02:00:00,38.75,-100.0,-0.4656565484702367,,,0.3970005378929224
2024-03-01 02:00:00,39.0,-109.75,-0.379280070502052,0.2960180414056638,,
2024-03-01 02:00:00,39.0,-109.0,-0.3730478255571707,0.2788898423111424,,0.280515291370356
2024-03-01 02:00:00,39.0,-108.25,,0.3030242468067509,-0.1243567219453678,
2024-03-01 02:00:00,39.0,-107.75,,,,0.3123265217171462
2024-03-01 02:00:00,39.0,-107.25,-0.4021315282947114,,,0.3249574574016622
2024-03-01 02:00:00,39.0,-106.0,,0.3889230089867059,-0.1374504877676879,
2024-03-01 02:00:00,39.0,-105.75,-0.4097851574493338,,,
2024-03-01 02:00:00,39.0,-105.0,,0.4208422337828981,,0.2657792097184145
2024-03-01 02:00:00,39.0,-104.75,,,-0.1545894306533039,
2024-03-01 02:00:00,39.0,-104.5,,0.4482199812301597,-0.1565056273982215,
2024-03-01 02:00:00,39.0,-104.0,,,-0.1596991796317728,
2024-03-01 02:00:00,39.0,-103.25,-0.4526454055058234,0.5155635265646419,-0.1631056789507522,0.2819187339912989
2024-03-01 02:00:00,39.0,-102.75,-0.4589869700593818,,-0.1641702508659249,
2024-03-01 02:00:00,39.0,-102.25,-0.4631417847361733,,-0.1629992326600327,0.33852400553215
2024-03-01 02:00:00,39.0,-102.0,-0.4642351642604954,,-0.1611895367098235,
2024-03-01 02:00:00,39.0,-100.75,,0.5548809216004039,,
2024-03-01 02:00:00,39.0,-100.5,,0.5561790559976854,,0.4054211576906022
2024-03-01 02:00:00,39.25,-110.0,,0.2962771368073721,-0.1805639607085264,
2024-03-01 02:00:00,39.25,-109.25,-0.3671436128133413,0.2640974879151034,-0.1661928121455785,0.2954852821217867
2024-03-01 02:00:00,39.25,-108.75,-0.3658315665560323,,-0.1477764320153453,0.3053093445404094
2024-03-01 02:00:00,39.25,-106.5,,,-0.1239309367824901,0.3439038369764509
2024-03-01 02:00:00,39.25,-104.5,-0.4127372454774934,0.3986543665360257,,
2024-03-01 02:00:00,39.25,-103.75,,0.4462747726757918,,0.2550195288658238
2024-03-01 02:00:00,39.25,-103.5,-0.4356981237694832,,-0.1578894836815637,
2024-03-01 02:00:00,39.25,-103.25,-0.4408369800181647,,,
2024-03-01 02:00:00,39.25,-103.0,,0.4912989100209914,-0.159060501887456,
2024-03-01 02:00:00,39.25,-102.5,-0.4531921044398621,,,
2024-03-01 02:00:00,39.25,-101.5,-0.4623764282410254,,,
2024-03-01 02:00:00,39.25,-101.25,,0.5496897127056466,,
2024-03-01 02:00:00,39.25,-100.5,-0.4657658864226689,0.5591633035476301,,
2024-03-01 02:00:00,39.25,-100.25,,,-0.1298923105907039,
2024-03-01 02:00:00,39.5,-110.0,-0.3755625801193566,0.2865457792580523,-0.1882285841762299,0.2898715355900002
2024-03-01 02:00:00,39.5,-109.25,-0.3623327704219565,,-0.1737509620705678,
2024-03-01 02:00:00,39.5,-109.0,,,,0.3186419775834116
2024-03-01 02:00:00,39.5,-108.75,,0.2441152533186791,,
2024-03-01 02:00:00,39.5,-108.5,-0.3614580668024987,,-0.143092468199754,
2024-03-01 02:00:00,39.5,-107.75,,0.3026349393570044,-0.1144566173645775,
2024-03-01 02:00:00,39.5,-107.5,,,,0.3630841496027141
2024-03-01 02:00:00,39.5,-107.25,,,-0.1087081361378027,0.3677622717125361
2024-03-01 02:00:00,39.5,-106.75,-0.4054116668676779,,,
2024-03-01 02:00:00,39.5,-104.75,,,,0.2547856257543308
2024-03-01 02:00:00,39.5,-104.5,,,-0.1582088770577111,0.2454293815346866
2024-03-01 02:00:00,39.5,-104.0,-0.4079264122579861,,-0.1553346091923292,
2024-03-01 02:00:00,39.5,-103.25,,,-0.153950752908987,
2024-03-01 02:00:00,39.5,-102.0,-0.4523173824766493,0.5107629538139992,-0.1493732353841154,
2024-03-01 02:00:00,39.5,-101.75,-0.4555975210496158,,-0.1470312534763199,0.3296355795114843
2024-03-01 02:00:00,39.5,-101.5,,0.5317828987116322,-0.1442634864056465,
2024-03-01 02:00:00,39.5,-101.25,,0.5409960654575318,,0.3544296207055451
2024-03-01 02:00:00,39.75,-109.75,,,,0.3090518422282671
2024-03-01 02:00:00,39.75,-109.0,-0.3563191922100622,,,
2024-03-01 02:00:00,39.75,-107.0,,,-0.111901742875343,0.3771185159321804
2024-03-01 02:00:00,39.75,-106.0,,,-0.1471377542710284,0.3455411946848794
2024-03-01 02:00:00,39.75,-105.25,,,-0.1665121782697315,
2024-03-01 02:00:00,39.75,-105.0,,,-0.1675767501849042,
2024-03-01 02:00:00,39.75,-104.5,-0.3790613762534324,0.3006884021082683,,0.2386461014814464
2024-03-01 02:00:00,39.75,-103.25,,0.3964487338855814,,
2024-03-01 02:00:00,39.75,-102.25,-0.4394155958084234,0.4700198697216539,,
2024-03-01 02:00:00,39.75,-101.25,-0.4568002293544926,,,0.3272965124685769
2024-03-01 02:00:00,39.75,-100.25,-0.464781844850779,,-0.1345762199023057,
2024-03-01 02:00:00,40.0,-109.75,,,-0.2020675285375752,0.3160690194050039
2024-03-01 02:00:00,40.0,-109.25,-0.3590526501927452,0.244893868218172,-0.1916350834952092,
2024-03-01 02:00:00,40.0,-109.0,,,-0.1827994963256027,
2024-03-01 02:00:00,40.0,-108.5,-0.3554445161062372,,-0.1589540010927475,0.3492836923727371
2024-03-01 02:00:00,40.0,-108.0,,0.2688980606657461,,0.3602772763368208
2024-03-01 02:00:00,40.0,-107.25,-0.3996167829044031,0.3527200735489231,-0.1131791801199603,
2024-03-01 02:00:00,40.0,-105.5,-0.3814667928631859,,,
2024-03-01 02:00:00,40.0,-104.75,,,-0.1763058365598023,0.2510431280664731
2024-03-01 02:00:00,40.0,-103.75,-0.3797173856242705,,,
2024-03-01 02:00:00,40.0,-103.5,,0.3220976544556441,,
2024-03-01 02:00:00,40.0,-103.25,-0.3973206950752042,,-0.1512893776250441,
2024-03-01 02:00:00,40.0,-103.0,,,-0.1487345031358096,0.2150215818328467
2024-03-01 02:00:00,40.0,-102.75,-0.4135026386601516,0.3924254473400672,-0.1464989675187333,0.2243778260524909
2024-03-01 02:00:00,40.0,-101.75,-0.4389782164830618,,,
2024-03-01 02:00:00,40.0,-100.75,-0.4575655858496405,,-0.134150434739428,
2024-03-01 02:00:00,40.0,-100.5,,,,0.3163029285044931
2024-03-01 02:00:00,40.0,-100.0,,0.5399570264619624,-0.1391537374271775,
2024-03-01 04:00:00,30.0,-109.75,-0.5097403384980238,,,0.0983426888871311
2024-03-01 04:00:00,30.0,-109.5,,,0.3090189282575126,
2024-03-01 04:00:00,30.0,-109.25,,,0.3139175289872998,
2024-03-01 04:00:00,30.0,-108.75,-0.5296457002635563,0.7617831529239031,0.3204134835187559,
2024-03-01 04:00:00,30.0,-108.5,,,,0.0922589613345626
2024-03-01 04:00:00,30.0,-108.0,-0.5418951480118062,0.8101874512323178,,
2024-03-01 04:00:00,30.0,-107.75,,,0.3237147577087284,
2024-03-01 04:00:00,30.0,-107.5,-0.5481292426104423,,,
2024-03-01 04:00:00,30.0,-107.25,,,0.3195615505864578,0.0459290361265411
2024-03-01 04:00:00,30.0,-105.75,-0.5614723884291781,,,0.0080227336836145
2024-03-01 04:00:00,30.0,-105.0,,,,0.0096606609313961
2024-03-01 04:00:00,30.0,-104.75,,,,0.0178502939955343
2024-03-01 04:00:00,30.0,-104.0,-0.5739405776264505,0.9450218267398742,,
2024-03-01 04:00:00,30.0,-103.5,-0.573721836177428,0.9429461228563456,,0.1315692009050051
2024-03-01 04:00:00,30.0,-103.25,,0.94086909009708,,
2024-03-01 04:00:00,30.0,-103.0,,,0.2674871841770512,
2024-03-01 04:00:00,30.0,-102.75,,,0.2697235013088704,0.2141675049022507
2024-03-01 04:00:00,30.25,-109.5,-0.51969301938079,0.7231102115547502,,0.09062103768086
2024-03-01 04:00:00,30.25,-108.5,,,0.303800818600796,0.0814954433569415
2024-03-01 04:00:00,30.25,-108.0,-0.5458324665703321,,0.3039073306637238,
2024-03-01 04:00:00,30.25,-107.25,-0.5528321470659205,,0.2983697666037858,
2024-03-01 04:00:00,30.25,-106.75,-0.555238293830542,0.8662500603479029,,0.0454610570840359
2024-03-01 04:00:00,30.25,-106.25,,,0.288253056217282,
2024-03-01 04:00:00,30.25,-106.0,-0.557753802145048,,0.2860167390854628,
2024-03-01 04:00:00,30.25,-105.75,,,0.2834609402885684,
2024-03-01 04:00:00,30.25,-104.5,,0.917379882769709,,
2024-03-01 04:00:00,30.25,-104.25,,,,0.0648821879470176
2024-03-01 04:00:00,30.25,-102.5,-0.5761279737674228,0.952809038492444,,0.2399063522400404
2024-03-01 04:00:00,30.25,-101.25,-0.5759092323184002,0.9503413162698284,,0.2824924451080197
2024-03-01 04:00:00,30.25,-101.0,,0.9499532845579308,,
2024-03-01 04:00:00,30.25,-100.25,-0.573721836177428,,,
2024-03-01 04:00:00,30.5,-110.0,-0.5134589247821538,0.7002708244572423,0.259926245325588,0.0868772053408179
2024-03-01 04:00:00,30.5,-109.5,,0.7315459146614606,,
2024-03-01 04:00:00,30.5,-108.5,-0.540035854869741,,,
2024-03-01 04:00:00,30.5,-108.0,-0.5472542859889789,0.8319916441395023,0.2842063611579388,
2024-03-01 04:00:00,30.5,-106.25,,0.8723495999288415,0.2673807266378313,
2024-03-01 04:00:00,30.5,-104.25,,,0.2539627147995011,0.0812614568307547
2024-03-01 04:00:00,30.5,-103.5,-0.5714250601373178,,0.2570510193873261,0.1495863970365238
2024-03-01 04:00:00,30.5,-103.25,-0.5740499483509618,0.9445035652068552,,
2024-03-01 04:00:00,30.5,-102.75,,,,0.2174433581997876
2024-03-01 04:00:00,30.5,-102.0,,0.980969243995628,,
2024-03-01 04:00:00,30.5,-101.5,,,0.2576899554556227,0.2785146202516591
2024-03-01 04:00:00,30.5,-101.0,,,,0.2796845708529881
2024-03-01 04:00:00,30.5,-100.75,-0.584658844406169,,0.2395863942752142,0.2754727474901773
2024-03-01 04:00:00,30.5,-100.5,,0.9859020306894072,0.2324514764136077,0.2689210408951035
2024-03-01 04:00:00,30.75,-108.0,-0.5459418372948434,,,
2024-03-01 04:00:00,30.75,-107.75,,,0.2640794524478587,0.0625422927344913
2024-03-01 04:00:00,30.75,-107.0,-0.5561132504520055,,,
2024-03-01 04:00:00,30.75,-106.75,-0.557097586972607,,0.252897866788763,0.075411715804373
2024-03-01 04:00:00,30.75,-103.25,-0.5744874220743803,,,
2024-03-01 04:00:00,30.75,-103.0,,0.9622812646651924,,
2024-03-01 04:00:00,30.75,-102.75,,0.9759088852321872,,0.2052759030946506
2024-03-01 04:00:00,30.75,-102.5,-0.5835651463356829,,,0.2209532040136429
2024-03-01 04:00:00,30.75,-101.25,,1.0278174288292556,0.2475732450691188,
2024-03-01 04:00:00,30.75,-100.75,,,,0.2602634435840854
2024-03-01 04:00:00,30.75,-100.0,,0.9934274539240112,,0.2399063522400404
2024-03-01 04:00:00,31.0,-109.5,,,0.2297891655537856,
2024-03-01 04:00:00,31.0,-108.0,,0.8125236147580894,,0.0578625023094386
2024-03-01 04:00:00,31.0,-107.75,-0.5461605787438659,0.8286162997962403,,0.0618403235717202
2024-03-01 04:00:00,31.0,-107.5,-0.5498791466787427,0.8441880655499274,,
2024-03-01 04:00:00,31.0,-107.25,-0.5532696299639657,,0.2428875866796253,
2024-03-01 04:00:00,31.0,-105.25,,0.8530144581199874,,
2024-03-01 04:00:00,31.0,-105.0,,,,0.0903870451645415
2024-03-01 04:00:00,31.0,-104.25,,0.8745555336334916,,0.1126160526786076
2024-03-01 04:00:00,31.0,-103.25,-0.5744874220743803,,,
2024-03-01 04:00:00,31.0,-102.75,-0.5824714390905702,,0.2518329097306095,
2024-03-01 04:00:00,31.0,-102.5,,,0.2530043243279828,
2024-03-01 04:00:00,31.0,-102.25,,1.013153285196215,0.2537497997210611,
2024-03-01 04:00:00,31.0,-102.0,,1.0269084778328794,0.253430290794132,
2024-03-01 04:00:00,31.0,-101.75,-0.5945021453897975,1.0396284762792205,,0.2296108133049245
2024-03-01 04:00:00,31.0,-101.5,-0.5967989214299076,1.0505279149813642,,0.235694540857493
2024-03-01 04:00:00,31.0,-101.0,,1.061946944092257,0.2334098668851257,
2024-03-01 04:00:00,31.0,-100.25,-0.5935178180438225,,,0.2277388971349034
2024-03-01 04:00:00,31.0,-100.0,-0.5892523873117628,,,
2024-03-01 04:00:00,31.25,-109.75,-0.5188180627593265,0.7212936384377275,,
2024-03-01 04:00:00,31.25,-108.75,-0.5263645968774714,,,0.0623083026142255
2024-03-01 04:00:00,31.25,-108.25,-0.533036165199526,,0.2267008609659606,0.0583304813519439
2024-03-01 04:00:00,31.25,-107.0,,,0.2243580862949216,
2024-03-01 04:00:00,31.25,-106.5,,,0.2149868240396421,0.0934289119358916
2024-03-01 04:00:00,31.25,-106.0,-0.5563319919010281,,0.2085973543092598,0.1009165766159759
2024-03-01 04:00:00,31.25,-105.75,,,0.2081713605812569,0.103490458354689
2024-03-01 04:00:00,31.25,-105.25,-0.5497697851288581,0.8447089848343987,0.2134959277771932,0.1084042412960602
2024-03-01 04:00:00,31.25,-104.0,,,,0.1299312772513025
2024-03-01 04:00:00,31.25,-103.5,-0.5692376639963456,,0.240970805736589,
2024-03-01 04:00:00,31.25,-103.0,-0.5786434912565555,,,0.1528622503340606
2024-03-01 04:00:00,31.25,-102.5,-0.5867368698226301,,,
2024-03-01 04:00:00,31.25,-101.75,,,0.2452304703980797,0.1952143506857215
2024-03-01 04:00:00,31.25,-101.5,-0.6001894047151305,1.0675282221401767,,0.2005961126695979
2024-03-01 04:00:00,31.25,-101.0,-0.60270490385501,1.0797259724263242,,0.2057438821371559
2024-03-01 04:00:00,31.5,-109.75,,,0.1815484155541593,0.0866432128244994
2024-03-01 04:00:00,31.5,-109.0,-0.52111482962481,,,0.0770496454482073
2024-03-01 04:00:00,31.5,-108.75,-0.5226460105933413,,,
2024-03-01 04:00:00,31.5,-107.75,,,0.2144543727724192,
2024-03-01 04:00:00,31.5,-107.25,,0.8362706239762437,,0.0744757577193624
2024-03-01 04:00:00,31.5,-106.75,,0.8691044854066936,,
2024-03-01 04:00:00,31.5,-106.5,-0.557097586972607,,0.2011428729970165,
2024-03-01 04:00:00,31.5,-106.0,,0.8713104191113437,,
2024-03-01 04:00:00,31.5,-105.75,,,0.1937949855332622,
2024-03-01 04:00:00,31.5,-105.5,,,0.1961378147280092,
2024-03-01 04:00:00,31.5,-105.25,,0.84159277125765,,
2024-03-01 04:00:00,31.5,-103.5,,0.9215312905367812,0.2325579339528275,
2024-03-01 04:00:00,31.5,-103.0,,0.9630586569647248,0.2351137327497219,
2024-03-01 04:00:00,31.5,-102.75,-0.5819245946426405,0.982526686346145,,
2024-03-01 04:00:00,31.75,-109.75,,0.7279114395516852,,
2024-03-01 04:00:00,31.75,-108.5,,,,0.0812614568307547
2024-03-01 04:00:00,31.75,-108.25,-0.5240678208373613,,,
2024-03-01 04:00:00,31.75,-108.0,,,,0.0728378316696072
2024-03-01 04:00:00,31.75,-107.5,,,,0.0709659154995861
2024-03-01 04:00:00,31.75,-107.25,-0.5434263289803374,,0.2010364154577964,0.0735397996343519
2024-03-01 04:00:00,31.75,-107.0,,,,0.0779856035332178
2024-03-01 04:00:00,31.75,-106.5,,,,0.0922589613345626
2024-03-01 04:00:00,31.75,-106.25,,,,0.1018525347009865
2024-03-01 04:00:00,31.75,-105.75,-0.5532696299639657,0.8613199314055762,0.1819744092821621,0.1222096200548997
2024-03-01 04:00:00,31.75,-105.5,,,0.1843172384769091,
2024-03-01 04:00:00,31.75,-104.0,-0.5579725435940706,,,0.1315692009050051
2024-03-01 04:00:00,31.75,-103.75,,,,0.1240815362249208
2024-03-01 04:00:00,31.75,-102.0,-0.5918772663507801,,,
2024-03-01 04:00:00,31.75,-100.25,,,0.1897483177357731,0.182578922528211
2024-03-01 04:00:00,32.0,-109.75,-0.5215523033482284,,,0.101618542184668
2024-03-01 04:00:00,32.0,-109.5,-0.52111482962481,,,0.1044264164396996
2024-03-01 04:00:00,32.0,-109.0,-0.5199117608298126,,,0.1025545002696785
2024-03-01 04:00:00,32.0,-108.25,,0.7375152244212776,0.1734550799591807,0.0871111918670047
2024-03-01 04:00:00,32.0,-107.5,,,0.1870860068759509,0.0728378316696072
2024-03-01 04:00:00,32.0,-106.75,-0.5492229406809284,,0.1833588207435371,0.0798575197032389
2024-03-01 04:00:00,32.0,-106.5,-0.552394673342502,0.859241569770588,,
2024-03-01 04:00:00,32.0,-104.5,,,0.1947534032666342,0.1446726140951526
2024-03-01 04:00:00,32.0,-103.75,,0.8951889870263419,0.2057220465854362,0.1128500392047944
2024-03-01 04:00:00,32.0,-101.5,,,0.2151997936417895,
2024-03-01 04:00:00,32.0,-101.25,,1.046113389820612,,
2024-03-01 04:00:00,32.0,-100.75,,1.0540308313942957,0.1996520312582755,
2024-03-01 04:00:00,32.25,-109.5,,,,0.110510143992268
2024-03-01 04:00:00,32.25,-109.25,-0.5222085276952961,,0.1347986436025432,0.1121480736361024
2024-03-01 04:00:00,32.25,-107.75,-0.5260364938785642,0.7552942527553371,0.1687694215696872,
2024-03-01 04:00:00,32.25,-107.25,,0.791111440189977,,
2024-03-01 04:00:00,32.25,-107.0,,0.8116159926374354,,
2024-03-01 04:00:00,32.25,-106.5,-0.5490041992319058,,0.1694084394235454,
2024-03-01 04:00:00,32.25,-106.25,,,0.1662136227727928,0.094598856547089
2024-03-01 04:00:00,32.25,-104.0,,,0.1860211043415053,0.1140199898061234
2024-03-01 04:00:00,32.25,-103.75,,,0.1884704183373259,0.0990446604459549
2024-03-01 04:00:00,32.25,-103.5,-0.5627848187740602,,,0.0850052891707968
2024-03-01 04:00:00,32.25,-102.25,-0.5775497840114427,0.9640991666579448,0.2042311775848415,
2024-03-01 04:00:00,32.25,-101.75,,,0.2062544705908053,0.0786875691019099
2024-03-01 04:00:00,32.25,-101.25,,,0.2029532781863943,0.1004485975734707
2024-03-01 04:00:00,32.25,-100.75,-0.5934084381446846,1.0362531319359585,0.1954988513978585,0.1299312772513025
2024-03-01 04:00:00,32.25,-100.5,-0.5945021453897975,1.041443720520521,0.1906002506680713,
2024-03-01 04:00:00,32.5,-109.5,-0.5245053037354064,0.7482857621780297,,
2024-03-01 04:00:00,32.5,-108.5,,0.737904585008905,0.1350116132046906,
2024-03-01 04:00:00,32.5,-108.0,-0.5220991569707849,,,
2024-03-01 04:00:00,32.5,-107.75,-0.5241771915618725,0.7486751227656571,0.1532217137098807,0.0828993804844573
2024-03-01 04:00:00,32.5,-107.0,,,,0.0679240511242887
2024-03-01 04:00:00,32.5,-106.5,,0.8316009546761526,,
2024-03-01 04:00:00,32.5,-106.0,,0.8571658658870595,,
2024-03-01 04:00:00,32.5,-104.75,,,0.1597176682413366,
2024-03-01 04:00:00,32.5,-104.5,-0.5565507333500506,,0.1620604974360836,
2024-03-01 04:00:00,32.5,-103.25,-0.5597224660116243,,0.1739875584882576,0.0583304813519439
2024-03-01 04:00:00,32.5,-103.0,-0.5613630268792935,0.8941511350845814,,
2024-03-01 04:00:00,32.5,-102.75,-0.5636597845701504,,0.1819744092821621,
2024-03-01 04:00:00,32.5,-102.25,-0.5698938699941599,0.9306168138733544,,0.0517787747568701
2024-03-01 04:00:00,32.5,-101.5,,0.9761680159987006,,0.0775176244907125
2024-03-01 04:00:00,32.5,-100.75,-0.589361758036274,,,
2024-03-01 04:00:00,32.75,-110.0,,,0.0959291831200501,
2024-03-01 04:00:00,32.75,-109.5,,0.7546444325254741,0.1011472927767667,
2024-03-01 04:00:00,32.75,-109.25,,,0.1047679941081067,
2024-03-01 04:00:00,32.75,-108.5,,,0.1194638508211767,
2024-03-01 04:00:00,32.75,-107.5,-0.5245053037354064,,,
2024-03-01 04:00:00,32.75,-106.75,,,,0.0660521349542676
2024-03-01 04:00:00,32.75,-106.0,,0.8483408021927218,,0.0908550242070468
2024-03-01 04:00:00,32.75,-105.5,,0.8700134364030699,0.1437439393916736,
2024-03-01 04:00:00,32.75,-104.5,,0.8784491395097727,0.1428920064593755,
2024-03-01 04:00:00,32.75,-104.0,,0.8688453546401803,,0.0852392756969836
2024-03-01 04:00:00,32.75,-103.0,-0.5531602684140811,0.8602807505880858,0.1591852442359677,0.0417172247439937
2024-03-01 04:00:00,32.75,-101.5,,0.9442417766888972,0.1841042143510537,0.0697959672943098
2024-03-01 04:00:00,32.75,-101.0,,,,0.0924929538508811
2024-03-01 04:00:00,32.75,-100.5,-0.5890336458627402,1.016266841021519,,0.1182318011886708
2024-03-01 04:00:00,32.75,-100.25,,,,0.1322711724638289
2024-03-01 04:00:00,33.0,-109.25,-0.526911441325401,,0.0900721646568909,
2024-03-01 04:00:00,33.0,-109.0,,0.7575001864599947,,
2024-03-01 04:00:00,33.0,-108.5,,0.7480266314115164,,0.1077022697372364
2024-03-01 04:00:00,33.0,-107.75,,0.737904585008905,,0.083601352043281
2024-03-01 04:00:00,33.0,-107.5,-0.521880424696389,,0.1256403509494111,0.0747097478396282
2024-03-01 04:00:00,33.0,-107.0,-0.5270208120499124,,,0.0625422927344913
2024-03-01 04:00:00,33.0,-106.5,,0.795912668186912,,0.0639462298620071
2024-03-01 04:00:00,33.0,-105.75,-0.5498791466787427,,,0.0859412472558074
2024-03-01 04:00:00,33.0,-105.5,,,,0.0934289119358916
2024-03-01 04:00:00,33.0,-104.5,-0.5554570444541913,0.8720891402866059,0.1231910369535905,0.0915569957658706
2024-03-01 04:00:00,33.0,-103.25,-0.5439731642536404,,0.1342661650734663,
2024-03-01 04:00:00,33.0,-102.5,,,0.1538606225163235,0.0393773295314674
2024-03-01 04:00:00,33.0,-102.25,-0.5520665611689682,,0.1598241530424105,0.0428871729492701
2024-03-01 04:00:00,33.0,-101.5,,,0.1726031470268826,
2024-03-01 04:00:00,33.0,-101.25,,,0.1753719699496324,0.0707319253793203
2024-03-01 04:00:00,33.0,-100.25,-0.589361758036274,,0.1755848850280723,
2024-03-01 04:00:00,33.25,-110.0,-0.5238490793883386,,,
2024-03-01 04:00:00,33.25,-109.25,,,,0.1077022697372364
2024-03-01 04:00:00,33.25,-109.0,-0.5272395626735616,,0.0787840396730135,
2024-03-01 04:00:00,33.25,-108.75,,,0.0829372195334305,0.1079362622535549
2024-03-01 04:00:00,33.25,-108.5,,0.7504916958826797,0.0876228779229241,
2024-03-01 04:00:00,33.25,-107.75,,,0.1030641282435104,0.0826653939582705
2024-03-01 04:00:00,33.25,-107.5,,,,0.0740077786768572
2024-03-01 04:00:00,33.25,-107.25,,,0.11254184803801,
2024-03-01 04:00:00,33.25,-106.0,-0.5405826993176708,,0.1219131102932895,
2024-03-01 04:00:00,33.25,-105.5,-0.5493323114054397,0.8486025907106798,0.1178664697576542,
2024-03-01 04:00:00,33.25,-105.0,,,0.1107315246341937,0.0777516110168993
2024-03-01 04:00:00,33.25,-103.0,,,0.1226585856863676,
2024-03-01 04:00:00,33.25,-102.0,-0.5478011304369085,,0.150452890787131,0.048034942416828
2024-03-01 04:00:00,33.25,-101.75,-0.5527227855160359,0.8582037178288274,0.1555644883809198,
2024-03-01 04:00:00,33.25,-101.0,-0.5684720780993933,,0.1671720950298725,
2024-03-01 04:00:00,33.25,-100.5,-0.5790809741546006,,,0.0772836319743941
2024-03-01 04:00:00,33.25,-100.25,,0.9932972241028972,0.1690889304966162,0.0857072547394889
2024-03-01 04:00:00,33.25,-100.0,-0.5882680507911613,,,0.0962367861909233
2024-03-01 04:00:00,33.5,-109.75,-0.5257083725304037,,,0.0955348146320995
2024-03-01 04:00:00,33.5,-109.5,-0.5272395626735616,,,0.0995126394884601
2024-03-01 04:00:00,33.5,-105.75,-0.5385046739012098,0.8060347145895235,0.1050874757731821,
2024-03-01 04:00:00,33.5,-105.0,,,0.0943318293183816,
2024-03-01 04:00:00,33.5,-104.75,-0.5467074231917957,0.836921773081829,,
2024-03-01 04:00:00,33.5,-104.5,,0.8286162997962403,,
2024-03-01 04:00:00,33.5,-104.0,,,0.085493018330325,0.0595004283591939
2024-03-01 04:00:00,33.5,-103.75,,0.7828059669043883,0.0877293354621439,
2024-03-01 04:00:00,33.5,-103.25,-0.5278957778460026,0.7602257105733937,0.098272012314797,0.0569265442244281
2024-03-01 04:00:00,33.5,-102.25,,,0.1283026345473794,
2024-03-01 04:00:00,33.5,-102.0,,,0.134905128403617,0.0494388795443438
2024-03-01 04:00:00,33.5,-101.75,,,0.1406556348038486,
2024-03-01 04:00:00,33.5,-100.75,,,,0.0545866490119017
2024-03-01 04:00:00,33.5,-100.25,,0.9579996270770064,0.1609955676397839,0.0651161768692571
2024-03-01 04:00:00,33.75,-109.0,-0.5277864071214913,,0.0482209389113543,
2024-03-01 04:00:00,33.75,-108.75,-0.5264739676019826,0.7589273989893901,,
2024-03-01 04:00:00,33.75,-107.75,,0.7177880642733439,,
2024-03-01 04:00:00,33.75,-107.5,-0.5131308217832466,,,
2024-03-01 04:00:00,33.75,-106.75,-0.5130214418841088,0.7092247890969717,,0.0473329732540569
2024-03-01 04:00:00,33.75,-106.25,,0.7354381916620193,0.0889007500595175,0.0377394034817121
2024-03-01 04:00:00,33.75,-105.5,,,0.0858124999954002,
2024-03-01 04:00:00,33.75,-104.5,,0.7956535374203987,0.0717556066124809,
2024-03-01 04:00:00,33.75,-104.25,,0.784622540021411,,0.0545866490119017
2024-03-01 04:00:00,33.75,-103.5,,,,0.0660521349542676
2024-03-01 04:00:00,33.75,-103.25,,0.7397211581259276,,0.0665201139967729
2024-03-01 04:00:00,33.75,-102.75,-0.523302234940409,,,
2024-03-01 04:00:00,33.75,-101.5,,0.8127827455245952,,0.0461630262468069
2024-03-01 04:00:00,34.0,-110.0,,0.7415377312429504,,0.0758796948468782
2024-03-01 04:00:00,34.0,-109.25,,,,0.0864092262983126
2024-03-01 04:00:00,34.0,-107.75,-0.5130214418841088,0.708446067921717,,
2024-03-01 04:00:00,34.0,-107.0,-0.5056936492149865,,,
2024-03-01 04:00:00,34.0,-106.25,,0.701437577344402,,
2024-03-01 04:00:00,34.0,-105.75,-0.5192555273081183,,0.0707971343554012,0.0251039693340699
2024-03-01 04:00:00,34.0,-105.0,-0.5277864071214913,,,0.0311876968866384
2024-03-01 04:00:00,34.0,-104.5,-0.5273489242234461,0.7604848413398995,,0.0447590891192911
2024-03-01 04:00:00,34.0,-104.0,,0.746469189061007,0.0580181403709291,0.0611383556069755
2024-03-01 04:00:00,34.0,-103.75,-0.5217710539718777,0.7382926167208099,0.0600415151624544,0.0676900622020492
2024-03-01 04:00:00,34.0,-103.5,,0.7315459146614606,,0.0721358625068361
